n_snp,n_dis,con_a,con_b,g_deg,node,a,b,rank_con_a,rank_con_b,rank_n_snp,rank_n_dis,rank_g_deg,rank_agg,pvalue,fdr
0,0,3,1,57,OR2C3,"{'ADAD1', 'CBLL2', 'CCDC62'}",{'ARRB1'},13264.0,2753.5,12690.5,14844.5,13282.0,0.4451542621255852,0.0002770083102493075,0.026315789473684213
0,3,3,1,49,TMEM205,"{'HMOX2', 'NMRAL1', 'IL9R'}",{'NRG1'},13264.0,2753.5,12690.5,10317.0,13656.0,0.49792191314555906,0.0002770083102493075,0.026315789473684213
0,0,1,1,28,OR7C1,{'CHRM1'},{'ARRB1'},15128.5,2753.5,12690.5,14844.5,14883.5,0.4577102963182125,0.0002770083102493075,0.026315789473684213
0,0,1,1,28,TMEM87B,{'SLC30A7'},{'LPAR1'},15128.5,2753.5,12690.5,14844.5,14883.5,0.4577102963182125,0.0002770083102493075,0.026315789473684213
0,0,5,1,104,TMCO5A,"{'CCDC62', 'DKKL1', 'ADAD1', 'TEX33', 'CBLL2'}",{'TSPAN18'},11962.5,2753.5,12690.5,14844.5,11321.0,0.44587229046076454,0.0002770083102493075,0.026315789473684213
5,3,1,1,27,RAVER2,{'CNKSR3'},{'NRG1'},15128.5,2753.5,4221.0,10317.0,14947.0,0.7447311784647495,0.0002770083102493075,0.026315789473684213
9,6,3,1,31,ENOX1,"{'SETD1A', 'NOX4', 'RBMS3'}",{'LPAR1'},13264.0,2753.5,2854.0,8564.5,14695.0,0.850167709864422,0.0002770083102493075,0.026315789473684213
1,6,1,1,26,LARGE2,{'DKKL1'},{'NRG1'},15128.5,2753.5,7879.0,8564.5,15006.5,0.6427217047226346,0.0002770083102493075,0.026315789473684213
10,11,1,1,20,SGCZ,{'SGCG'},{'SGCD'},15128.5,2753.5,2646.0,6870.5,15401.0,0.986578030776458,0.000554016620498615,0.044444444444444446
0,0,5,1,100,ZNF212,"{'HSF2', 'NKX2-3', 'MAPK1', 'DHX16', 'PRKD2'}",{'PPARGC1B'},11962.5,2753.5,12690.5,14844.5,11464.5,0.4440041612914581,0.000554016620498615,0.044444444444444446
2,8,2,1,70,OPN5,"{'CBLL2', 'GNB3'}",{'ARRB1'},14098.5,2753.5,6414.5,7764.5,12667.5,0.7264514403077313,0.000554016620498615,0.044444444444444446
0,0,1,1,24,TMEM120A,{'VKORC1'},{'TSPAN18'},15128.5,2753.5,12690.5,14844.5,15143.0,0.4550806802493454,0.000554016620498615,0.044444444444444446
0,0,3,1,54,FAM234B,"{'HIP1R', 'CNNM2', 'ERBB3'}",{'NRG1'},13264.0,2753.5,12690.5,14844.5,13422.5,0.44359559374982344,0.000554016620498615,0.044444444444444446
0,0,2,2,26,FAM241A,"{'LINGO1', 'PLP1'}","{'LPAR1', 'SGCD'}",14098.5,848.0,12690.5,14844.5,15006.5,0.244536189463215,0.000554016620498615,0.044444444444444446
4,16,3,1,35,FFAR4,"{'GIPR', 'GNB3', 'PRKCA'}",{'ARRB1'},13264.0,2753.5,4748.0,5851.0,14431.0,0.8195976767145157,0.000554016620498615,0.044444444444444446
0,2,2,1,23,WSCD1,"{'GFAP', 'SLC30A3'}",{'CDH4'},14098.5,2753.5,12690.5,11248.5,15211.0,0.4811553184095197,0.0008310249307479224,0.04918032786885245
6,90,3,1,29,OPN1LW,"{'NCOA2', 'GNB3', 'RANBP2'}",{'ARRB1'},13264.0,2753.5,3772.0,1391.0,14815.5,1.4160375002398864,0.0008310249307479224,0.04918032786885245
0,1,3,1,76,GPR75,"{'GRM3', 'APOM', 'HTR6'}",{'NRG1'},13264.0,2753.5,12690.5,12416.0,12404.5,0.483355387269806,0.0008310249307479224,0.04918032786885245
0,0,5,1,153,APOBEC4,"{'ADGB', 'TAT', 'AICDA', 'NPY2R', 'CBLL2'}",{'NRG1'},11962.5,2753.5,12690.5,14844.5,9648.0,0.47028339894288534,0.0008310249307479224,0.04918032786885245
1,3,2,1,35,CLUL1,"{'SLC1A2', 'GRIN2A'}",{'PTGER3'},14098.5,2753.5,7879.0,10317.0,14431.0,0.5907748639323791,0.0008310249307479224,0.04918032786885245
0,1,1,2,48,OR1E2,{'ACKR2'},"{'ARRB1', 'ADRB3'}",15128.5,848.0,12690.5,12416.0,13705.0,0.277108194380457,0.0008310249307479224,0.04918032786885245
1,5,1,1,33,CERS5,{'DEGS2'},{'LPAR1'},15128.5,2753.5,7879.0,9043.5,14559.5,0.6375620237322019,0.0008310249307479224,0.04918032786885245
25,7,2,1,49,CFAP45,"{'PACRG', 'SPTAN1'}",{'ARRB1'},14098.5,2753.5,1229.5,8137.5,13656.0,1.2097101200087164,0.0008310249307479224,0.04918032786885245
0,0,2,2,26,FITM2,"{'HTR2C', 'CCRL2'}","{'TSPAN18', 'LPAR1'}",14098.5,848.0,12690.5,14844.5,15006.5,0.244536189463215,0.0008310249307479224,0.04918032786885245
7,6,2,1,36,TMEM120B,"{'SIGMAR1', 'RNF5'}",{'LPAR1'},14098.5,2753.5,3395.5,8564.5,14373.0,0.8333189731751883,0.0008310249307479224,0.04918032786885245
2,5,2,1,28,CSNK2A3,"{'GSK3B', 'CDK1'}",{'ARRB1'},14098.5,2753.5,6414.5,9043.5,14883.5,0.6543260137177951,0.0008310249307479224,0.04918032786885245
2,2,1,1,22,PLCXD3,{'PLCG1'},{'PLCB1'},15128.5,2753.5,6414.5,11248.5,15275.5,0.624821823026486,0.0008310249307479224,0.04918032786885245
1,2,1,1,7,LETM2,{'APP'},{'ADRB3'},15128.5,2753.5,7879.0,11248.5,16382.5,0.5699785497032726,0.0008310249307479224,0.04918032786885245
0,2,1,1,68,SPATA18,{'ADGB'},{'SGCD'},15128.5,2753.5,12690.5,11248.5,12770.0,0.5283467748732232,0.0008310249307479224,0.04918032786885245
0,9,1,1,22,TMEM218,{'NARS2'},{'TSPAN18'},15128.5,2753.5,12690.5,7431.0,15275.5,0.5714786350635013,0.0008310249307479224,0.04918032786885245
0,2,2,1,16,ZSWIM9,"{'ESR2', 'ZNF292'}",{'AHDC1'},14098.5,2753.5,12690.5,11248.5,15733.0,0.4757739927375289,0.0008310249307479224,0.04918032786885245
0,0,2,1,20,TMEM246,"{'SH3GL2', 'HLA-DQA1'}",{'LPAR1'},14098.5,2753.5,12690.5,14844.5,15401.0,0.43684890550431177,0.00110803324099723,0.05882352941176471
0,0,4,1,55,PLD6,"{'PLD3', 'PLPP3', 'MME', 'PLPP4'}",{'MPHOSPH6'},12566.0,2753.5,12690.5,14844.5,13376.0,0.4322658025042335,0.00110803324099723,0.05882352941176471
0,1,2,1,52,BLOC1S4,"{'DNAJC6', 'DTNBP1'}",{'ARRB1'},14098.5,2753.5,12690.5,12416.0,13513.5,0.48430568493197834,0.00110803324099723,0.05882352941176471
0,0,1,1,25,OR5F1,{'FTO'},{'ARRB1'},15128.5,2753.5,12690.5,14844.5,15074.5,0.4557689491290073,0.00110803324099723,0.05882352941176471
3,5,5,1,54,STXBP5,"{'VAMP8', 'SNAP25', 'EXOC4', 'STXBP2', 'STX6'}",{'ARRB1'},11962.5,2753.5,5431.0,9043.5,13422.5,0.6594323717956251,0.00110803324099723,0.05882352941176471
1,3,3,1,54,PNCK,"{'MAPK1', 'MAZ', 'PPP3R1'}",{'MPHOSPH6'},13264.0,2753.5,7879.0,10317.0,13422.5,0.5870302516162589,0.00110803324099723,0.05882352941176471
25,45,3,1,69,MFSD8,"{'TMX3', 'HLA-DQA1', 'ZNF224'}",{'LPAR1'},13264.0,2753.5,1229.5,3044.5,12720.0,1.667385124932117,0.00110803324099723,0.05882352941176471
14,0,3,1,48,TMPPE,"{'DKKL1', 'SMPD1', 'HTR2C'}",{'LPAR1'},13264.0,2753.5,2047.0,14844.5,13705.0,0.809267894870428,0.0013850415512465374,0.06329113924050633
2,4,5,1,103,GPR137,"{'MAZ', 'CLPTM1', 'PGLYRP4', 'CTSD', 'NR1H2'}",{'LPAR1'},11962.5,2753.5,6414.5,9601.5,11361.5,0.6464590102374097,0.0013850415512465374,0.06329113924050633
11,3,1,1,19,DGKK,{'PLCG1'},{'PLCB1'},15128.5,2753.5,2458.5,10317.0,15472.0,0.8815570885150561,0.0013850415512465374,0.06329113924050633
0,0,4,1,30,CMBL,"{'SNCA', 'CRYL1', 'HSPA1L', 'RAI1'}",{'ARRB1'},12566.0,2753.5,12690.5,14844.5,14755.0,0.41835653852005505,0.0013850415512465374,0.06329113924050633
3,0,1,1,18,OR4D6,{'APP'},{'ARRB1'},15128.5,2753.5,5431.0,14844.5,15547.5,0.5986024560821258,0.0013850415512465374,0.06329113924050633
0,10,2,1,38,ARHGAP18,"{'MS4A4A', 'LHFPL2'}",{'MPHOSPH6'},14098.5,2753.5,12690.5,7132.5,14246.0,0.5724327994376784,0.0013850415512465374,0.06329113924050633
0,0,3,1,18,ARRDC5,"{'ANKRD55', 'HSPB1', 'ESR1'}",{'ARRB1'},13264.0,2753.5,12690.5,14844.5,15547.5,0.42238793637430727,0.0013850415512465374,0.06329113924050633
0,0,7,1,43,CREG2,"{'SLC1A2', 'SNAP25', 'SNCB', 'VSNL1', 'CAMK2A', 'GRM3', 'SCN2A'}",{'LPAR1'},10842.5,2753.5,12690.5,14844.5,13978.5,0.3956753207238322,0.0013850415512465374,0.06329113924050633
5,47,3,1,51,LYRM7,"{'LARS', 'TMEM106B', 'APP'}",{'ARRB1'},13264.0,2753.5,4221.0,2926.5,13554.0,1.0964849533012766,0.0013850415512465374,0.06329113924050633
1,1,7,1,82,ANKRD29,"{'ADD2', 'ANKRD1', 'BCL3', 'EHMT2', 'ASB10', 'ADD1', 'GPNMB'}",{'MPHOSPH6'},10842.5,2753.5,7879.0,12416.0,12146.5,0.515868808548641,0.0013850415512465374,0.06329113924050633
1,1,4,1,76,EVI5L,"{'PSEN2', 'TP73', 'NPY2R', 'EVI5'}",{'PTGER3'},12566.0,2753.5,7879.0,12416.0,12404.5,0.5514807770138259,0.0013850415512465374,0.06329113924050633
0,0,5,1,72,MT-ATP8,"{'CS', 'CYCS', 'HTR2C', 'TFAM', 'COX4I1'}",{'LPAR1'},11962.5,2753.5,12690.5,14844.5,12579.0,0.43048369582553425,0.0016620498614958448,0.06593406593406592
0,2,4,1,66,GALNT11,"{'GALNT2', 'SUCLG2', 'VSIG4', 'NDFIP1'}",{'NRG1'},12566.0,2753.5,12690.5,11248.5,12852.0,0.4804996184083136,0.0016620498614958448,0.06593406593406592
1,12,4,1,54,CST2,"{'AHSG', 'CST3', 'TSFM', 'APP'}",{'NRG1'},12566.0,2753.5,7879.0,6638.0,13422.5,0.6618513835200852,0.0016620498614958448,0.06593406593406592
0,2,8,1,178,KBTBD8,"{'UBE2Z', 'FBXL7', 'BACH2', 'KLHDC1', 'ASB10', 'FBXO7', 'SPSB4', 'CDK1'}",{'ARRB1'},10350.0,2753.5,12690.5,11248.5,8858.0,0.49367716711988846,0.0016620498614958448,0.06593406593406592
0,2,5,1,112,ARMC10,"{'NARS2', 'APEX1', 'PA2G4', 'NDUFAF2', 'MME'}",{'MPHOSPH6'},11962.5,2753.5,12690.5,11248.5,11048.5,0.4930541596727968,0.0016620498614958448,0.06593406593406592
0,13,2,1,38,GPR78,"{'UTS2R', 'APP'}",{'LPAR1'},14098.5,2753.5,12690.5,6416.5,14246.0,0.5929786231981401,0.0016620498614958448,0.06593406593406592
0,7,4,1,52,TSPAN2,"{'PIK3R3', 'TSPAN15', 'TSPAN16', 'TCF7L2'}",{'TSPAN18'},12566.0,2753.5,12690.5,8137.5,13513.5,0.5263749434473942,0.0016620498614958448,0.06593406593406592
0,0,1,1,24,OR6B3,{'APP'},{'ARRB1'},15128.5,2753.5,12690.5,14844.5,15143.0,0.4550806802493454,0.0016620498614958448,0.06593406593406592
0,0,5,1,70,OR7A17,"{'COLEC10', 'ACKR2', 'AOC1', 'SLC30A3', 'HTR6'}",{'ARRB1'},11962.5,2753.5,12690.5,14844.5,12667.5,0.42947884417098847,0.0016620498614958448,0.06593406593406592
0,2,1,1,30,ARRDC4,{'ADRB2'},{'ARRB1'},15128.5,2753.5,12690.5,11248.5,14755.0,0.5035040349533728,0.0016620498614958448,0.06593406593406592
0,13,1,1,62,CLDN8,{'PAPPA2'},{'PTGER3'},15128.5,2753.5,12690.5,6416.5,13029.0,0.6328165127831011,0.0016620498614958448,0.06593406593406592
2,1,4,1,49,DAGLB,"{'PLCG1', 'VSIG4', 'SLAMF7', 'CLPTM1'}",{'PLCB1'},12566.0,2753.5,6414.5,12416.0,13656.0,0.5719855546500642,0.0016620498614958448,0.06593406593406592
0,3,4,1,36,TRARG1,"{'SNCG', 'PPARG', 'PLIN1', 'TMEM132C'}",{'FABP4'},12566.0,2753.5,12690.5,10317.0,14373.0,0.476446935860626,0.0019390581717451524,0.07
0,2,9,1,69,DTX4,"{'TBK1', 'NOTCH4', 'NOTCH3', 'CNTN1', 'APH1A', 'NCSTN', 'PSEN2', 'APH1B', 'CNKSR3'}",{'ARRB1'},9928.0,2753.5,12690.5,11248.5,12720.0,0.4285681958983281,0.0019390581717451524,0.07
0,0,2,1,19,PLCXD2,"{'PLCG1', 'HRAS'}",{'PLCB1'},14098.5,2753.5,12690.5,14844.5,15472.0,0.4361796570231803,0.0019390581717451524,0.07
0,10,5,1,61,GPR34,"{'GPR65', 'TREM2', 'MS4A6A', 'MS4A4A', 'VSIG4'}",{'LPAR1'},11962.5,2753.5,12690.5,7132.5,13078.5,0.5425345065818625,0.0019390581717451524,0.07
0,0,1,1,58,TSPAN17,{'ADAM10'},{'TSPAN18'},15128.5,2753.5,12690.5,14844.5,13233.5,0.47599325516893687,0.0019390581717451524,0.07
0,6,6,1,59,TSPAN13,"{'TSPAN15', 'SIPA1L2', 'BZW2', 'PON2', 'TSPAN16', 'APP'}",{'TSPAN18'},11386.0,2753.5,12690.5,8564.5,13182.0,0.49667707175465153,0.0019390581717451524,0.07
0,0,2,1,64,PLCXD1,"{'PLCG1', 'NUDT1'}",{'PLCB1'},14098.5,2753.5,12690.5,14844.5,12934.0,0.4630237557559359,0.0019390581717451524,0.07
0,17,5,1,37,CPA1,"{'TH', 'APEX1', 'DRD2', 'PLG', 'ABCA1'}",{'ARRB1'},11962.5,2753.5,12690.5,5696.5,14310.0,0.5674723335079382,0.0019390581717451524,0.07
4,14,3,1,74,ARV1,"{'DHCR24', 'PVR', 'WDR12'}",{'LPAR1'},13264.0,2753.5,4748.0,6208.0,12495.0,0.8431022287139853,0.0019390581717451524,0.07
0,0,9,1,71,KIAA2013,"{'STUB1', 'RBM45', 'TNRC6A', 'HSPA5', 'NLRP3', 'ATP6V0A1', 'HSPA1L', 'CSGALNACT2', 'CLPTM1'}",{'NRG1'},9928.0,2753.5,12690.5,14844.5,12620.5,0.3917416983001947,0.00221606648199446,0.07272727272727274
0,4,5,1,64,OPN3,"{'AFF1', 'EIF2B5', 'GNB3', 'EIF2B4', 'TGFBI'}",{'ARRB1'},11962.5,2753.5,12690.5,9601.5,12934.0,0.4931775404265992,0.00221606648199446,0.07272727272727274
50,4,5,1,54,DAGLA,"{'CAMK2A', 'DRD2', 'SNCB', 'CACNA1G', 'PLCG1'}",{'PLCB1'},11962.5,2753.5,591.0,9601.5,13422.5,1.3539424012854173,0.00221606648199446,0.07272727272727274
0,1,2,1,80,SLC35F2,"{'ZPR1', 'HTR2C'}",{'LPAR1'},14098.5,2753.5,12690.5,12416.0,12246.0,0.5004692868974842,0.00221606648199446,0.07272727272727274
0,0,3,2,34,FAM241B,"{'RNF5', 'HTR2C', 'CHRM3'}","{'LPAR1', 'SGCD'}",13264.0,848.0,12690.5,14844.5,14489.5,0.2399768124974697,0.00221606648199446,0.07272727272727274
1,13,7,1,131,MINDY3,"{'TBK1', 'DCTN4', 'SCFD1', 'KIFAP3', 'HACE1', 'SACM1L', 'ZC3HC1'}",{'MPHOSPH6'},10842.5,2753.5,7879.0,6416.5,10366.0,0.6777149842162129,0.00221606648199446,0.07272727272727274
0,1,7,1,57,VPS8,"{'DNAJC13', 'EDNRB', 'NTRK1', 'GOLGB1', 'SPG11', 'NPEPPS', 'AKAP9'}",{'PTGER3'},10842.5,2753.5,12690.5,12416.0,13282.0,0.42716856394548886,0.00221606648199446,0.07272727272727274
0,0,7,1,113,C12orf45,"{'SMARCA4', 'APEX1', 'BZW2', 'NUDT1', 'PA2G4', 'NDUFAF2', 'SPPL2A'}",{'MPHOSPH6'},10842.5,2753.5,12690.5,14844.5,11012.0,0.42842067298210046,0.00221606648199446,0.07272727272727274
0,8,6,1,97,GPR87,"{'IL1A', 'RAB25', 'SLPI', 'INAVA', 'PAPPA2', 'CELSR1'}",{'LPAR1'},11386.0,2753.5,12690.5,7764.5,11579.0,0.535846464497077,0.00221606648199446,0.07272727272727274
0,0,4,1,75,TMEM39B,"{'PRKD2', 'BAG6', 'NCAPD2', 'AGPAT1'}",{'NRG1'},12566.0,2753.5,12690.5,14844.5,12449.0,0.442739370553431,0.00221606648199446,0.07272727272727274
11,15,7,1,64,ORMDL3,"{'TMED9', 'RNF5', 'SACM1L', 'APP', 'HMOX2', 'CDKAL1', 'SUN2'}",{'FABP4'},10842.5,2753.5,2458.5,6023.5,12934.0,0.9478870598700465,0.002493074792243767,0.07438016528925619
17,84,2,2,68,LMBR1,"{'TNFRSF1A', 'MSH2'}","{'PTGER3', 'LPAR1'}",14098.5,848.0,1729.0,1516.5,12770.0,1.0727740973729238,0.002493074792243767,0.07438016528925619
0,0,6,1,68,GPR89A,"{'CNNM2', 'HTR2C', 'SCFD1', 'CCRL2', 'SLC6A2', 'STX6'}",{'LPAR1'},11386.0,2753.5,12690.5,14844.5,12770.0,0.41787821273668396,0.002493074792243767,0.07438016528925619
0,12,5,1,49,SCAI,"{'TNFRSF1A', 'MPHOSPH9', 'ZNF292', 'HNRNPA1', 'CBX5'}",{'AHDC1'},11962.5,2753.5,12690.5,6638.0,13656.0,0.5477390269292958,0.002493074792243767,0.07438016528925619
3,5,10,1,54,NOL4,"{'SLC30A3', 'NRXN1', 'ACSL6', 'SGCG', 'DPP6', 'CACNA1G', 'SH3GL2', 'CHGB', 'PCDH11X', 'CAMK2A'}",{'CDH4'},9543.0,2753.5,5431.0,9043.5,13422.5,0.5889816299148595,0.002493074792243767,0.07438016528925619
0,0,4,1,55,ENTPD7,"{'NDFIP1', 'COL4A3BP', 'STX6', 'JMJD8'}",{'LPAR1'},12566.0,2753.5,12690.5,14844.5,13376.0,0.4322658025042335,0.002493074792243767,0.07438016528925619
0,0,2,1,55,PHLDB3,"{'CLOCK', 'PSMD9'}",{'PTGER3'},14098.5,2753.5,12690.5,14844.5,13376.0,0.45786643273212674,0.002493074792243767,0.07438016528925619
5,66,2,1,18,POMGNT2,"{'PON2', 'APP'}",{'NRG1'},14098.5,2753.5,4221.0,2053.0,15547.5,1.2153668105974789,0.002493074792243767,0.07438016528925619
14,24,3,1,123,TMTC3,"{'P4HB', 'HSPA5', 'TMX3'}",{'NRG1'},13264.0,2753.5,2047.0,4740.0,10653.0,1.287726875979627,0.002493074792243767,0.07438016528925619
0,12,3,1,51,MIA2,"{'IDE', 'SS18L1', 'GDNF'}",{'LPAR1'},13264.0,2753.5,12690.5,6638.0,13554.0,0.5782096152191981,0.002493074792243767,0.07438016528925619
0,0,6,1,80,KIF19,"{'TMED9', 'KIF7', 'COPA', 'REM1', 'KIF6', 'KIF1B'}",{'NBAS'},11386.0,2753.5,12690.5,14844.5,12246.0,0.42375542966402024,0.002493074792243767,0.07438016528925619
2,2,5,1,106,IPPK,"{'TSPAN15', 'CSGALNACT2', 'GOLGB1', 'IP6K2', 'ITPK1'}",{'LPAR1'},11962.5,2753.5,6414.5,11248.5,11250.5,0.6152388717950187,0.002770083102493075,0.0746268656716418
16,2,6,1,45,PMFBP1,"{'DRD2', 'ESR1', 'PGLYRP4', 'TULP2', 'SCN10A', 'PLA2G6'}",{'NRG1'},11386.0,2753.5,1823.5,11248.5,13875.0,0.8512367000611571,0.002770083102493075,0.0746268656716418
2,4,6,1,59,JAKMIP2,"{'SLC6A4', 'KLRG1', 'UBASH3A', 'KHDRBS2', 'CHGB', 'ELAVL4'}",{'NRG1'},11386.0,2753.5,6414.5,9601.5,13182.0,0.6002060873984622,0.002770083102493075,0.0746268656716418
6,47,6,1,75,HS6ST1,"{'GPC6', 'GPC5', 'CLPTM1', 'ECE1', 'H6PD', 'HSPG2'}",{'NRG1'},11386.0,2753.5,3772.0,2926.5,12449.0,1.0850337246665098,0.002770083102493075,0.0746268656716418
10,54,2,1,36,OPA3,"{'IDE', 'APP'}",{'NRG1'},14098.5,2753.5,2646.0,2564.5,14373.0,1.353575043447357,0.002770083102493075,0.0746268656716418
12,6,7,1,41,PLIN4,"{'PPARG', 'LPL', 'CASP8', 'PPARA', 'CD36', 'PLIN1', 'TMEM132C'}",{'FABP4'},10842.5,2753.5,2308.5,8564.5,14080.5,0.8368043567553919,0.002770083102493075,0.0746268656716418
0,12,7,1,30,PLA1A,"{'VCAM1', 'XRCC5', 'MX1', 'APP', 'ERG', 'MAPK1', 'F13A1'}",{'ARRB1'},10842.5,2753.5,12690.5,6638.0,14755.0,0.5081854081297236,0.002770083102493075,0.0746268656716418
1,4,2,1,100,LNPK,"{'CBLL2', 'DDX25'}",{'LPAR1'},14098.5,2753.5,7879.0,9601.5,11464.5,0.6533419728693717,0.002770083102493075,0.0746268656716418
12,37,5,1,54,SLC19A3,"{'SLC15A2', 'PON1', 'TNMD', 'SLC2A14', 'PLIN1'}",{'FABP4'},11962.5,2753.5,2308.5,3596.0,13422.5,1.1926852754352832,0.002770083102493075,0.0746268656716418
5,44,3,1,39,ZNF513,"{'MECP2', 'MZF1', 'SP4'}",{'PPARGC1B'},13264.0,2753.5,4221.0,3111.5,14186.0,1.0581114793111095,0.002770083102493075,0.0746268656716418
0,0,6,1,56,TMEM212,"{'PHF20L1', 'F7', 'NPPA', 'PCDH11X', 'ATG16L1', 'LTA'}",{'NRG1'},11386.0,2753.5,12690.5,14844.5,13328.0,0.41196314625976416,0.002770083102493075,0.0746268656716418
0,0,10,1,79,ZG16,"{'CTNNA3', 'SLC1A2', 'AOC1', 'CYP3A4', 'PITX3', 'UBQLN2', 'GIPR', 'UBQLN1', 'NOX1', 'IGF1'}",{'NRG1'},9543.0,2753.5,12690.5,14844.5,12287.5,0.3875095317774632,0.002770083102493075,0.0746268656716418
0,1,3,1,52,PNLIPRP1,"{'LIPC', 'ACSL6', 'ITGA8'}",{'ADRB3'},13264.0,2753.5,12690.5,12416.0,13513.5,0.4697538727859171,0.002770083102493075,0.0746268656716418
